label,baseline_probability,baseline_decision,adjusted_probability,reality_check_decision,decision_drift
1,0.685384313721311,1,0.5853843137213111,1,0
1,0.9994252289434852,1,0.8994252289434852,1,0
1,0.9986580939225642,1,0.8986580939225642,1,0
1,0.3577699756876126,0,0.3577699756876126,0,0
1,0.7210694482020396,1,0.6210694482020396,1,0
1,0.9995790442576966,1,0.8995790442576966,1,0
1,0.9997852523995941,1,0.8997852523995942,1,0
1,0.9994583840288762,1,0.8994583840288762,1,0
1,0.9999962626313263,1,0.8999962626313264,1,0
1,0.5109063927284662,1,0.4109063927284662,0,1
1,0.5638007815584346,1,0.4638007815584346,0,1
1,0.7588319634865657,1,0.6588319634865657,1,0
1,0.6826190301971536,1,0.5826190301971537,1,0
1,0.49430802821148745,0,0.49430802821148745,0,0
1,0.29612768445723686,0,0.29612768445723686,0,0
1,0.9183089355067213,1,0.8183089355067213,1,0
1,0.9999769803553756,1,0.8999769803553757,1,0
1,0.9999769803553756,1,0.8999769803553757,1,0
1,0.8017290647004048,1,0.7017290647004049,1,0
1,0.9054058283279699,1,0.8054058283279699,1,0
1,0.7289660684606161,1,0.6289660684606161,1,0
1,0.9216170858774256,1,0.8216170858774257,1,0
1,0.9442268871944868,1,0.8442268871944868,1,0
1,0.9063795877914737,1,0.8063795877914737,1,0
1,0.8184972623678384,1,0.7184972623678384,1,0
1,0.9976714127734413,1,0.8976714127734413,1,0
1,0.9994929348571838,1,0.8994929348571838,1,0
1,0.2507321149228726,0,0.2507321149228726,0,0
1,0.9996088112750465,1,0.8996088112750465,1,0
1,0.9996088112750465,1,0.8996088112750465,1,0
1,0.6193818093185317,1,0.5193818093185317,1,0
1,0.9996088112750465,1,0.8996088112750465,1,0
1,0.576164911797257,1,0.47616491179725706,0,1
1,0.9568688072416159,1,0.856868807241616,1,0
1,0.7484486447574102,1,0.6484486447574103,1,0
1,0.5387320401775217,1,0.43873204017752176,0,1
1,0.9997472852134672,1,0.8997472852134673,1,0
1,0.8517399324735712,1,0.7517399324735712,1,0
1,0.3221470581620831,0,0.3221470581620831,0,0
1,0.5637634950788263,1,0.4637634950788263,0,1
1,0.8838746850233692,1,0.7838746850233692,1,0
1,0.2218149542179951,0,0.2218149542179951,0,0
1,0.9978887880445684,1,0.8978887880445684,1,0
1,0.02020060074878661,0,0.02020060074878661,0,0
1,0.00231064993852194,0,0.00231064993852194,0,0
1,0.012970612838582819,0,0.012970612838582819,0,0
1,0.6349918829087051,1,0.5349918829087051,1,0
1,0.014287623400404004,0,0.014287623400404004,0,0
1,0.011276803071871438,0,0.011276803071871438,0,0
1,0.00935932817709918,0,0.00935932817709918,0,0
1,0.008681594571929383,0,0.008681594571929383,0,0
1,0.45730105128755794,0,0.45730105128755794,0,0
1,0.008752892875331632,0,0.008752892875331632,0,0
1,0.6109542246086963,1,0.5109542246086963,1,0
1,0.019536904185776974,0,0.019536904185776974,0,0
1,0.009775579340636534,0,0.009775579340636534,0,0
1,0.35744576945090617,0,0.35744576945090617,0,0
1,0.9985488246751294,1,0.8985488246751294,1,0
1,0.837610887343874,1,0.737610887343874,1,0
1,0.7982812527183437,1,0.6982812527183437,1,0
1,0.7223224556257671,1,0.6223224556257672,1,0
1,0.9986828307124176,1,0.8986828307124176,1,0
1,0.9997197597074039,1,0.8997197597074039,1,0
1,0.5251429005019104,1,0.4251429005019104,0,1
1,0.5109063927284662,1,0.4109063927284662,0,1
1,0.6362252279018298,1,0.5362252279018298,1,0
1,0.9995717515133209,1,0.8995717515133209,1,0
1,0.6640647517596359,1,0.5640647517596359,1,0
1,0.5890674737481073,1,0.48906747374810733,0,1
1,0.858654730922759,1,0.758654730922759,1,0
1,0.8975058776673648,1,0.7975058776673648,1,0
1,0.858654730922759,1,0.758654730922759,1,0
1,0.770337625733697,1,0.670337625733697,1,0
1,0.9995418064412079,1,0.899541806441208,1,0
1,0.8710124089383936,1,0.7710124089383936,1,0
1,0.5445307050708479,1,0.4445307050708479,0,1
1,0.9721655619910339,1,0.8721655619910339,1,0
1,0.9998881942314657,1,0.8998881942314657,1,0
1,0.9998103320147365,1,0.8998103320147365,1,0
1,0.9987321918361021,1,0.8987321918361021,1,0
1,0.5126264650851485,1,0.41262646508514855,0,1
1,0.6319542914831793,1,0.5319542914831793,1,0
1,0.8754120447526748,1,0.7754120447526748,1,0
1,0.9973868638016076,1,0.8973868638016076,1,0
1,0.9999914548305932,1,0.8999914548305932,1,0
1,0.22836375735409883,0,0.22836375735409883,0,0
1,0.24448907183697796,0,0.24448907183697796,0,0
1,0.9999987932799932,1,0.8999987932799932,1,0
1,0.2359796318757063,0,0.2359796318757063,0,0
1,0.8426559959260035,1,0.7426559959260035,1,0
1,0.9990621959562326,1,0.8990621959562326,1,0
1,0.20841458131673182,0,0.20841458131673182,0,0
1,0.5441901222356658,1,0.4441901222356658,0,1
1,0.2311088274892884,0,0.2311088274892884,0,0
1,0.9996783176170935,1,0.8996783176170935,1,0
1,0.7908633609779794,1,0.6908633609779794,1,0
1,0.3879766142340138,0,0.3879766142340138,0,0
1,0.9996783176170935,1,0.8996783176170935,1,0
1,0.9996783176170935,1,0.8996783176170935,1,0
1,0.16903035858262477,0,0.16903035858262477,0,0
1,0.4835403157834629,0,0.4835403157834629,0,0
1,0.21886089053292343,0,0.21886089053292343,0,0
1,0.3713719275403633,0,0.3713719275403633,0,0
1,0.9900255571152258,1,0.8900255571152258,1,0
1,0.7718025537281595,1,0.6718025537281596,1,0
1,0.9990839361670599,1,0.89908393616706,1,0
1,0.1094148629466518,0,0.1094148629466518,0,0
1,0.7839934013769039,1,0.6839934013769039,1,0
1,0.6736526880060675,1,0.5736526880060675,1,0
1,0.9986260524723958,1,0.8986260524723958,1,0
1,0.8494251343426302,1,0.7494251343426303,1,0
1,0.8654276361128919,1,0.7654276361128919,1,0
1,0.7191389585330914,1,0.6191389585330914,1,0
1,0.7005832021258577,1,0.6005832021258577,1,0
1,0.5598827133069244,1,0.45988271330692443,0,1
1,0.5534785261165318,1,0.45347852611653183,0,1
1,0.9981539748852333,1,0.8981539748852333,1,0
1,0.5131274550298702,1,0.41312745502987025,0,1
1,0.23929316102744472,0,0.23929316102744472,0,0
1,0.9995242605940547,1,0.8995242605940548,1,0
1,1.0152116452186458e-07,0,1.0152116452186458e-07,0,0
1,0.4607045771100617,0,0.4607045771100617,0,0
1,0.5637634950788263,1,0.4637634950788263,0,1
1,0.6657265501923745,1,0.5657265501923745,1,0
1,0.7771456202060196,1,0.6771456202060196,1,0
1,0.5815799770019064,1,0.48157997700190647,0,1
1,0.989511804154306,1,0.889511804154306,1,0
1,0.36879729429224983,0,0.36879729429224983,0,0
1,0.989511804154306,1,0.889511804154306,1,0
1,0.46531413247859754,0,0.46531413247859754,0,0
1,0.8059197082071863,1,0.7059197082071863,1,0
1,5.941231542781276e-05,0,5.941231542781276e-05,0,0
1,0.7422209249022192,1,0.6422209249022193,1,0
1,0.8270424383036642,1,0.7270424383036642,1,0
1,0.9973284986326476,1,0.8973284986326476,1,0
1,0.9973284986326476,1,0.8973284986326476,1,0
1,0.4470263169345218,0,0.4470263169345218,0,0
1,0.9995774553485428,1,0.8995774553485428,1,0
1,0.989511804154306,1,0.889511804154306,1,0
1,0.7424643125649003,1,0.6424643125649003,1,0
1,0.989511804154306,1,0.889511804154306,1,0
1,0.7561854608340247,1,0.6561854608340247,1,0
1,0.18390539929364255,0,0.18390539929364255,0,0
1,0.9990265684167898,1,0.8990265684167899,1,0
1,0.8639550673875784,1,0.7639550673875785,1,0
1,0.9995184856443191,1,0.8995184856443191,1,0
1,0.5489564732428462,1,0.44895647324284627,0,1
1,0.9693626340564169,1,0.8693626340564169,1,0
1,0.9995184856443191,1,0.8995184856443191,1,0
1,0.5109871619962659,1,0.41098716199626595,0,1
1,0.9995184856443191,1,0.8995184856443191,1,0
1,0.9995184856443191,1,0.8995184856443191,1,0
1,0.7420702832745137,1,0.6420702832745138,1,0
1,0.5887560747901778,1,0.4887560747901778,0,1
1,0.9308472483012865,1,0.8308472483012865,1,0
1,0.3774041601919599,0,0.3774041601919599,0,0
1,0.9951980868624415,1,0.8951980868624415,1,0
1,0.838792219104992,1,0.738792219104992,1,0
1,0.740213381020468,1,0.640213381020468,1,0
1,0.6367272869964998,1,0.5367272869964999,1,0
1,0.8498619556917577,1,0.7498619556917577,1,0
1,0.9996534643331673,1,0.8996534643331673,1,0
1,0.7067108771899236,1,0.6067108771899237,1,0
1,0.48732542844356797,0,0.48732542844356797,0,0
1,0.7838718569997609,1,0.6838718569997609,1,0
1,0.9873088565582884,1,0.8873088565582884,1,0
1,0.9512256091734241,1,0.8512256091734242,1,0
1,0.4827167269670299,0,0.4827167269670299,0,0
1,0.9978595918360641,1,0.8978595918360641,1,0
1,0.5459590446841681,1,0.44595904468416814,0,1
1,0.24930576479172656,0,0.24930576479172656,0,0
1,0.6450788632596732,1,0.5450788632596733,1,0
1,0.9996986789694429,1,0.8996986789694429,1,0
1,0.9999977066454385,1,0.8999977066454385,1,0
1,0.23084483186121801,0,0.23084483186121801,0,0
1,0.4813586897223365,0,0.4813586897223365,0,0
1,0.1360039383732836,0,0.1360039383732836,0,0
1,0.8815545231110932,1,0.7815545231110932,1,0
1,0.9268838550071159,1,0.8268838550071159,1,0
1,0.9993751337688287,1,0.8993751337688287,1,0
1,0.5013813889412605,1,0.4013813889412605,0,1
1,0.7980704699364608,1,0.6980704699364608,1,0
1,0.8520893421959606,1,0.7520893421959606,1,0
1,0.35264340770961544,0,0.35264340770961544,0,0
1,0.3319678184578875,0,0.3319678184578875,0,0
1,0.9995184856443191,1,0.8995184856443191,1,0
1,0.9995184856443191,1,0.8995184856443191,1,0
1,0.997604228834844,1,0.897604228834844,1,0
1,0.3731170431554022,0,0.3731170431554022,0,0
1,0.9995184856443191,1,0.8995184856443191,1,0
1,0.44479788804492243,0,0.44479788804492243,0,0
1,0.6753414516930674,1,0.5753414516930674,1,0
1,0.3369409291023262,0,0.3369409291023262,0,0
1,0.9995184856443191,1,0.8995184856443191,1,0
1,0.60349798642306,1,0.50349798642306,1,0
1,0.529109426803129,1,0.429109426803129,0,1
1,0.9319565459182717,1,0.8319565459182717,1,0
1,0.8514242331385499,1,0.7514242331385499,1,0
1,0.9971588497154247,1,0.8971588497154247,1,0
1,0.5828994259311422,1,0.4828994259311422,0,1
1,0.6568608661359674,1,0.5568608661359674,1,0
1,0.504628711480177,1,0.404628711480177,0,1
1,0.9995184856443191,1,0.8995184856443191,1,0
1,0.3024671560805672,0,0.3024671560805672,0,0
1,0.5958775040116407,1,0.49587750401164077,0,1
1,0.9989282016811156,1,0.8989282016811156,1,0
1,0.9997491702081177,1,0.8997491702081177,1,0
1,0.9991846514055848,1,0.8991846514055848,1,0
1,0.9997491702081177,1,0.8997491702081177,1,0
1,0.9997491702081177,1,0.8997491702081177,1,0
1,0.587835271242581,1,0.48783527124258097,0,1
1,0.9999989590567915,1,0.8999989590567915,1,0
1,0.9997491702081177,1,0.8997491702081177,1,0
1,0.9999994255178412,1,0.8999994255178412,1,0
1,0.7127869433428708,1,0.6127869433428709,1,0
1,0.9995184856443191,1,0.8995184856443191,1,0
1,0.5766097830938098,1,0.47660978309380986,0,1
1,0.9995184856443191,1,0.8995184856443191,1,0
1,0.2040053791658661,0,0.2040053791658661,0,0
1,0.7552769711944383,1,0.6552769711944383,1,0
1,0.9895713984885708,1,0.8895713984885708,1,0
1,0.15444809302605897,0,0.15444809302605897,0,0
1,0.23931373252805552,0,0.23931373252805552,0,0
1,0.0880385986669525,0,0.0880385986669525,0,0
1,0.998268235512928,1,0.898268235512928,1,0
1,0.9995958702951306,1,0.8995958702951307,1,0
1,0.6828439312714791,1,0.5828439312714792,1,0
1,0.5403780633027776,1,0.4403780633027776,0,1
1,0.9988497019054117,1,0.8988497019054117,1,0
1,0.18780099960799554,0,0.18780099960799554,0,0
1,0.7710743382280901,1,0.6710743382280902,1,0
1,0.4740043301659393,0,0.4740043301659393,0,0
1,0.5598588282271828,1,0.4598588282271828,0,1
1,0.9997370197616673,1,0.8997370197616673,1,0
1,0.5506677875950166,1,0.4506677875950166,0,1
1,0.8925019429732233,1,0.7925019429732233,1,0
1,0.03038366368401597,0,0.03038366368401597,0,0
1,0.9999388518995096,1,0.8999388518995096,1,0
1,0.9996542915345581,1,0.8996542915345581,1,0
1,0.4320923066370028,0,0.4320923066370028,0,0
1,0.8344986612052799,1,0.73449866120528,1,0
1,0.2926741927594585,0,0.2926741927594585,0,0
1,0.5550214672281436,1,0.45502146722814363,0,1
1,0.4354642438672069,0,0.4354642438672069,0,0
1,0.9994951823046512,1,0.8994951823046512,1,0
1,0.4813409294927557,0,0.4813409294927557,0,0
1,0.37819177102686485,0,0.37819177102686485,0,0
1,0.9995945522067189,1,0.8995945522067189,1,0
1,0.9998374848611481,1,0.8998374848611481,1,0
1,0.8646998833460516,1,0.7646998833460517,1,0
1,0.3441883363033171,0,0.3441883363033171,0,0
1,0.9808782870323675,1,0.8808782870323675,1,0
1,0.38743858720934726,0,0.38743858720934726,0,0
1,0.5550214672281436,1,0.45502146722814363,0,1
1,0.7138052128294278,1,0.6138052128294278,1,0
1,0.6233586893869847,1,0.5233586893869847,1,0
1,0.9993533040932846,1,0.8993533040932846,1,0
1,0.05400729440967605,0,0.05400729440967605,0,0
1,0.3758589425287572,0,0.3758589425287572,0,0
1,0.9997491702081177,1,0.8997491702081177,1,0
1,0.25684487208501583,0,0.25684487208501583,0,0
1,0.9145119093889312,1,0.8145119093889313,1,0
1,0.9997491702081177,1,0.8997491702081177,1,0
1,0.26493799721720773,0,0.26493799721720773,0,0
1,0.9997491702081177,1,0.8997491702081177,1,0
1,0.32515077607120485,0,0.32515077607120485,0,0
1,0.43768647188626547,0,0.43768647188626547,0,0
1,0.9997491702081177,1,0.8997491702081177,1,0
1,0.32515077607120485,0,0.32515077607120485,0,0
1,0.17484185133459243,0,0.17484185133459243,0,0
1,0.5472245228451089,1,0.44722452284510894,0,1
1,0.4002402045093333,0,0.4002402045093333,0,0
1,0.5472245228451089,1,0.44722452284510894,0,1
1,0.5473213531065788,1,0.44732135310657883,0,1
1,0.4228549063004734,0,0.4228549063004734,0,0
1,0.3237153180076296,0,0.3237153180076296,0,0
1,0.9962457850120833,1,0.8962457850120833,1,0
1,0.5194351030542953,1,0.4194351030542953,0,1
1,0.9998401183596259,1,0.899840118359626,1,0
1,0.4693392502794878,0,0.4693392502794878,0,0
1,0.5493107700439098,1,0.44931077004390985,0,1
1,0.35693201357549337,0,0.35693201357549337,0,0
1,0.9995152685636743,1,0.8995152685636744,1,0
1,0.7616686156416003,1,0.6616686156416003,1,0
1,0.0008501443416747324,0,0.0008501443416747324,0,0
1,0.8240378075205484,1,0.7240378075205485,1,0
1,0.9068549863309002,1,0.8068549863309002,1,0
1,0.11155318158801297,0,0.11155318158801297,0,0
1,0.9068549863309002,1,0.8068549863309002,1,0
1,0.8865140337405323,1,0.7865140337405323,1,0
1,0.767080195413129,1,0.667080195413129,1,0
1,0.9993919625694151,1,0.8993919625694151,1,0
1,0.9962416285330888,1,0.8962416285330889,1,0
1,0.9990548303173319,1,0.8990548303173319,1,0
1,0.46146139311758577,0,0.46146139311758577,0,0
1,0.8442662724795413,1,0.7442662724795414,1,0
1,0.3624394110080036,0,0.3624394110080036,0,0
1,0.9174277917583763,1,0.8174277917583763,1,0
1,0.5289350186890841,1,0.4289350186890841,0,1
1,0.3976702551677852,0,0.3976702551677852,0,0
1,0.9934171008755988,1,0.8934171008755988,1,0
1,0.5153934420771918,1,0.41539344207719187,0,1
1,0.37170099982849686,0,0.37170099982849686,0,0
1,0.900984005336818,1,0.800984005336818,1,0
1,0.9993350134304136,1,0.8993350134304137,1,0
1,0.7467190901409411,1,0.6467190901409411,1,0
1,0.8292177474803784,1,0.7292177474803784,1,0
1,0.8601774882298557,1,0.7601774882298558,1,0
1,0.37850851552098375,0,0.37850851552098375,0,0
1,0.9346770075064968,1,0.8346770075064969,1,0
1,0.36520977173656266,0,0.36520977173656266,0,0
1,0.9978501379196583,1,0.8978501379196583,1,0
1,0.6751037912665065,1,0.5751037912665066,1,0
1,0.5598827133069244,1,0.45988271330692443,0,1
1,0.5637634950788263,1,0.4637634950788263,0,1
1,0.6950097457854156,1,0.5950097457854157,1,0
1,0.7064583078934061,1,0.6064583078934062,1,0
1,0.21914847875442986,0,0.21914847875442986,0,0
1,0.7718066926777076,1,0.6718066926777077,1,0
1,0.5391344574420889,1,0.4391344574420889,0,1
1,0.6571050100249114,1,0.5571050100249114,1,0
1,0.8619524497667165,1,0.7619524497667165,1,0
1,0.7587274035992767,1,0.6587274035992767,1,0
1,0.6273233556336585,1,0.5273233556336585,1,0
1,0.272965665366626,0,0.272965665366626,0,0
1,0.7619923599422889,1,0.6619923599422889,1,0
1,0.9684099019107544,1,0.8684099019107544,1,0
1,0.855622201772416,1,0.755622201772416,1,0
1,0.6650296301697729,1,0.5650296301697729,1,0
1,0.7341028211989873,1,0.6341028211989873,1,0
1,0.8110501087461923,1,0.7110501087461923,1,0
1,0.7119691619058304,1,0.6119691619058304,1,0
1,0.4997577545456841,0,0.4997577545456841,0,0
1,0.8245589868851093,1,0.7245589868851093,1,0
1,0.7340083514168279,1,0.6340083514168279,1,0
1,0.8492249252875856,1,0.7492249252875857,1,0
1,0.49952761433847315,0,0.49952761433847315,0,0
1,0.9997254529959191,1,0.8997254529959191,1,0
1,0.9997339253895823,1,0.8997339253895823,1,0
1,0.5598827133069244,1,0.45988271330692443,0,1
1,0.7763817129482716,1,0.6763817129482717,1,0
1,0.6805630285123605,1,0.5805630285123605,1,0
1,0.8022792931999485,1,0.7022792931999485,1,0
1,0.7485338509743575,1,0.6485338509743576,1,0
1,0.5677706578309036,1,0.46777065783090366,0,1
1,0.9999978532250225,1,0.8999978532250226,1,0
1,0.8026673559187716,1,0.7026673559187716,1,0
1,0.8886618844824522,1,0.7886618844824522,1,0
1,0.5782099470619197,1,0.47820994706191977,0,1
1,0.9998844762524697,1,0.8998844762524697,1,0
1,0.9999611235586742,1,0.8999611235586742,1,0
1,0.7903340333735089,1,0.690334033373509,1,0
1,0.5598827133069244,1,0.45988271330692443,0,1
1,0.20013408052904014,0,0.20013408052904014,0,0
1,0.6902014296697279,1,0.5902014296697279,1,0
1,0.599729714500545,1,0.49972971450054504,0,1
1,0.999456716514427,1,0.899456716514427,1,0
1,0.024645287964021902,0,0.024645287964021902,0,0
1,0.6062392348630034,1,0.5062392348630034,1,0
1,0.845190563973942,1,0.745190563973942,1,0
1,0.679531743714501,1,0.579531743714501,1,0
1,0.6406730276645873,1,0.5406730276645874,1,0
1,0.7397026520892682,1,0.6397026520892682,1,0
1,0.006901408391739851,0,0.006901408391739851,0,0
1,0.0030904578946511618,0,0.0030904578946511618,0,0
1,0.7031630290780629,1,0.603163029078063,1,0
1,0.006425613267083405,0,0.006425613267083405,0,0
1,1.6077969861129745e-09,0,1.6077969861129745e-09,0,0
1,0.0035357671677942494,0,0.0035357671677942494,0,0
1,0.5753572181194935,1,0.4753572181194935,0,1
1,0.7327688598683377,1,0.6327688598683378,1,0
1,0.9959486899412677,1,0.8959486899412678,1,0
1,0.6063224714233119,1,0.5063224714233119,1,0
1,0.999617196213927,1,0.899617196213927,1,0
1,0.9800508068259947,1,0.8800508068259947,1,0
1,0.8637345206397712,1,0.7637345206397712,1,0
1,0.999883770822302,1,0.899883770822302,1,0
1,0.9997911255381217,1,0.8997911255381217,1,0
1,0.9973547817832201,1,0.8973547817832201,1,0
1,0.7235211254324522,1,0.6235211254324522,1,0
1,0.7356602359153942,1,0.6356602359153942,1,0
1,0.7300893110341792,1,0.6300893110341792,1,0
1,0.6995940373631836,1,0.5995940373631836,1,0
1,0.1923126747358711,0,0.1923126747358711,0,0
1,0.6296698040589094,1,0.5296698040589094,1,0
1,0.2774792827250945,0,0.2774792827250945,0,0
1,0.5761241244255452,1,0.4761241244255452,0,1
1,0.6038289482167719,1,0.5038289482167719,1,0
1,0.3512499235337275,0,0.3512499235337275,0,0
1,0.5374945218084277,1,0.43749452180842774,0,1
1,0.9999873263079929,1,0.8999873263079929,1,0
1,0.3818097783379278,0,0.3818097783379278,0,0
1,0.9972249158808367,1,0.8972249158808367,1,0
1,0.9698931572506616,1,0.8698931572506616,1,0
1,0.22817929391610972,0,0.22817929391610972,0,0
1,0.9946568342162663,1,0.8946568342162663,1,0
1,0.989511804154306,1,0.889511804154306,1,0
1,0.7889520364684176,1,0.6889520364684176,1,0
1,0.989511804154306,1,0.889511804154306,1,0
1,0.6264676258247602,1,0.5264676258247603,1,0
1,0.7583615950021206,1,0.6583615950021207,1,0
1,0.989511804154306,1,0.889511804154306,1,0
1,0.9082462935239092,1,0.8082462935239092,1,0
1,0.8529791230080007,1,0.7529791230080007,1,0
1,0.9973648821676632,1,0.8973648821676632,1,0
1,0.9997427513312669,1,0.8997427513312669,1,0
1,0.70098528669443,1,0.6009852866944301,1,0
1,0.06160658180051097,0,0.06160658180051097,0,0
1,0.7395450874927498,1,0.6395450874927499,1,0
1,0.9987380328200938,1,0.8987380328200938,1,0
1,0.8696264412847613,1,0.7696264412847613,1,0
1,0.6495069477211386,1,0.5495069477211386,1,0
1,0.7169086774755976,1,0.6169086774755976,1,0
1,0.5074765718827724,1,0.4074765718827724,0,1
1,0.776573877489584,1,0.676573877489584,1,0
1,0.6168319068320688,1,0.5168319068320688,1,0
1,0.9996750359383062,1,0.8996750359383062,1,0
1,0.0006155794875959576,0,0.0006155794875959576,0,0
1,0.7072226149231894,1,0.6072226149231894,1,0
1,0.3950769718894631,0,0.3950769718894631,0,0
1,0.7077381760633387,1,0.6077381760633387,1,0
1,0.572351989257445,1,0.47235198925744504,0,1
1,0.46459582394133353,0,0.46459582394133353,0,0
1,0.9993705406784931,1,0.8993705406784931,1,0
1,0.9995958702951306,1,0.8995958702951307,1,0
1,0.2512037889776732,0,0.2512037889776732,0,0
1,0.6224120911252197,1,0.5224120911252197,1,0
1,0.9999069834004666,1,0.8999069834004666,1,0
1,0.6042529989119821,1,0.5042529989119822,1,0
1,0.999997816616435,1,0.8999978166164351,1,0
1,0.367387905108548,0,0.367387905108548,0,0
1,0.997226949009806,1,0.897226949009806,1,0
1,0.7900903156635918,1,0.6900903156635918,1,0
1,0.9780956706069109,1,0.878095670606911,1,0
1,0.8634172470835787,1,0.7634172470835787,1,0
1,0.4819580226546711,0,0.4819580226546711,0,0
1,0.8942730701304318,1,0.7942730701304318,1,0
1,0.3926539790875322,0,0.3926539790875322,0,0
1,0.4692309761260262,0,0.4692309761260262,0,0
1,0.48938571262743696,0,0.48938571262743696,0,0
1,0.4215596834631475,0,0.4215596834631475,0,0
1,0.8663522071657632,1,0.7663522071657632,1,0
1,0.4325165194066631,0,0.4325165194066631,0,0
1,0.9994652601938967,1,0.8994652601938967,1,0
1,0.6681793912901322,1,0.5681793912901322,1,0
1,0.9846409009792275,1,0.8846409009792275,1,0
1,0.9999999999977753,1,0.8999999999977754,1,0
1,0.9999041897265143,1,0.8999041897265143,1,0
1,0.9562872532124702,1,0.8562872532124702,1,0
1,0.3862982942966723,0,0.3862982942966723,0,0
1,0.5665761464125291,1,0.4665761464125291,0,1
1,0.25762370309871935,0,0.25762370309871935,0,0
1,0.24920255445036513,0,0.24920255445036513,0,0
1,0.627494083909275,1,0.527494083909275,1,0
1,0.5432522123674287,1,0.44325221236742873,0,1
1,0.835114648244927,1,0.735114648244927,1,0
1,0.5763767526936696,1,0.47637675269366964,0,1
1,0.6093632731699808,1,0.5093632731699809,1,0
1,0.2797048538382421,0,0.2797048538382421,0,0
1,0.4609965890415718,0,0.4609965890415718,0,0
1,0.5875659640091209,1,0.4875659640091209,0,1
1,0.6781783878331871,1,0.5781783878331871,1,0
1,0.9999752737006623,1,0.8999752737006623,1,0
1,0.9999752737006623,1,0.8999752737006623,1,0
1,0.9999752737006623,1,0.8999752737006623,1,0
1,0.6510049642475682,1,0.5510049642475682,1,0
1,0.9999752737006623,1,0.8999752737006623,1,0
1,0.5290631988098666,1,0.42906319880986665,0,1
1,0.70114568749039,1,0.60114568749039,1,0
1,0.4549440315136077,0,0.4549440315136077,0,0
1,0.9991307866615563,1,0.8991307866615563,1,0
1,0.5096553873146993,1,0.4096553873146993,0,1
1,0.9991929908959674,1,0.8991929908959674,1,0
1,0.7106792610528013,1,0.6106792610528013,1,0
1,0.5071276978333249,1,0.4071276978333249,0,1
1,0.3788035027979545,0,0.3788035027979545,0,0
1,0.99901729746911,1,0.8990172974691101,1,0
1,0.5598827133069244,1,0.45988271330692443,0,1
1,0.9998903136966534,1,0.8998903136966534,1,0
1,0.9995177939579496,1,0.8995177939579496,1,0
1,0.9774421687111114,1,0.8774421687111115,1,0
1,0.999504749426509,1,0.899504749426509,1,0
1,0.9996571502383854,1,0.8996571502383854,1,0
1,0.9985480867585993,1,0.8985480867585993,1,0
1,0.9996153780224616,1,0.8996153780224616,1,0
1,0.9996153780224616,1,0.8996153780224616,1,0
1,0.9996153780224616,1,0.8996153780224616,1,0
1,0.5021188773444216,1,0.40211887734442164,0,1
1,0.7307610724235898,1,0.6307610724235898,1,0
1,0.7211312131182699,1,0.6211312131182699,1,0
1,0.5598827133069244,1,0.45988271330692443,0,1
1,0.9995812886269863,1,0.8995812886269863,1,0
1,0.9995812886269863,1,0.8995812886269863,1,0
1,0.9999996901952669,1,0.8999996901952669,1,0
1,0.5992819289023827,1,0.49928192890238277,0,1
1,0.9995812886269863,1,0.8995812886269863,1,0
1,0.9995812886269863,1,0.8995812886269863,1,0
1,0.9995812886269863,1,0.8995812886269863,1,0
1,0.5598827133069244,1,0.45988271330692443,0,1
1,0.5618294426514884,1,0.4618294426514884,0,1
1,0.28955426097804904,0,0.28955426097804904,0,0
1,0.9998292899366347,1,0.8998292899366347,1,0
1,0.9957143679052302,1,0.8957143679052302,1,0
1,0.9997993203840194,1,0.8997993203840194,1,0
1,0.9997996131825779,1,0.899799613182578,1,0
1,0.961853303290884,1,0.861853303290884,1,0
1,0.961853303290884,1,0.861853303290884,1,0
1,0.999800341419984,1,0.899800341419984,1,0
1,0.961853303290884,1,0.861853303290884,1,0
1,0.9993987987248775,1,0.8993987987248775,1,0
1,0.588727911712931,1,0.48872791171293106,0,1
1,0.9935653033779575,1,0.8935653033779575,1,0
1,0.6183762852435218,1,0.5183762852435219,1,0
1,0.532764983606285,1,0.432764983606285,0,1
1,0.9997735850297634,1,0.8997735850297635,1,0
1,0.532764983606285,1,0.432764983606285,0,1
1,0.9997735850297634,1,0.8997735850297635,1,0
1,0.8354011443434963,1,0.7354011443434963,1,0
1,0.9997254951499066,1,0.8997254951499066,1,0
1,0.9999771086360764,1,0.8999771086360764,1,0
1,0.9997254951499066,1,0.8997254951499066,1,0
1,0.999795575688197,1,0.899795575688197,1,0
1,0.4269413762155338,0,0.4269413762155338,0,0
1,0.9576296031601864,1,0.8576296031601864,1,0
1,0.999795575688197,1,0.899795575688197,1,0
1,0.23898060979310928,0,0.23898060979310928,0,0
1,0.8185354139662487,1,0.7185354139662488,1,0
1,0.47460332873558253,0,0.47460332873558253,0,0
1,0.9978152160925245,1,0.8978152160925246,1,0
1,0.7352263610769866,1,0.6352263610769866,1,0
1,0.9978152160925245,1,0.8978152160925246,1,0
1,0.9978152160925245,1,0.8978152160925246,1,0
1,0.6997285041790515,1,0.5997285041790515,1,0
1,0.23824278240153318,0,0.23824278240153318,0,0
1,0.997522920341185,1,0.897522920341185,1,0
1,0.3916524241243597,0,0.3916524241243597,0,0
1,0.997522920341185,1,0.897522920341185,1,0
1,0.997522920341185,1,0.897522920341185,1,0
1,0.997522920341185,1,0.897522920341185,1,0
1,0.010156264540947235,0,0.010156264540947235,0,0
